2350.0 0.667 -0.156 -0.729 0.010 2 STANDING
2400.0 0.653 -0.150 -0.743 -0.001 2 STANDING
2450.0 0.665 -0.160 -0.729 0.014 2 STANDING
2500.0 0.651 -0.154 -0.743 0.004 2 STANDING
2550.0 0.666 -0.159 -0.728 0.013 2 STANDING
2600.0 0.655 -0.148 -0.741 -0.003 2 STANDING
2650.0 0.669 -0.154 -0.727 0.008 2 STANDING
2700.0 0.657 -0.144 -0.740 -0.006 2 STANDING
2750.0 0.670 -0.154 -0.726 0.008 2 STANDING
2800.0 0.658 -0.143 -0.739 -0.007 2 STANDING
2850.0 0.668 -0.157 -0.727 0.010 2 STANDING
2900.0 0.656 -0.146 -0.740 -0.004 2 STANDING
2950.0 0.667 -0.158 -0.728 0.013 2 STANDING
3000.0 0.653 -0.152 -0.742 0.002 2 STANDING
3050.0 0.668 -0.159 -0.727 0.013 2 STANDING
3100.0 0.655 -0.150 -0.741 -0.000 2 STANDING
3150.0 0.666 -0.162 -0.728 0.016 2 STANDING
3200.0 0.656 -0.149 -0.740 -0.001 2 STANDING
3250.0 0.669 -0.159 -0.726 0.013 2 STANDING
3300.0 0.656 -0.149 -0.740 -0.001 2 STANDING
3350.0 0.668 -0.160 -0.726 0.015 2 STANDING
3400.0 0.655 -0.152 -0.740 0.002 2 STANDING
3450.0 0.666 -0.164 -0.727 0.019 2 STANDING
3500.0 0.655 -0.153 -0.740 0.003 2 STANDING
3550.0 0.665 -0.166 -0.728 0.021 2 STANDING
3600.0 0.655 -0.153 -0.740 0.003 2 STANDING
3650.0 0.664 -0.167 -0.728 0.022 2 STANDING
3700.0 0.655 -0.154 -0.740 0.004 2 STANDING
3750.0 0.663 -0.169 -0.729 0.024 2 STANDING
3800.0 0.654 -0.155 -0.740 0.005 2 STANDING
3850.0 0.659 -0.172 -0.732 0.027 2 STANDING
3900.0 0.650 -0.158 -0.743 0.008 2 STANDING
3950.0 0.654 -0.176 -0.736 0.030 2 STANDING
4000.0 0.650 -0.158 -0.743 0.008 2 STANDING
4050.0 0.654 -0.176 -0.735 0.030 2 STANDING
4100.0 0.651 -0.158 -0.743 0.008 2 STANDING
4150.0 0.655 -0.175 -0.734 0.030 2 STANDING
4200.0 0.652 -0.158 -0.742 0.008 2 STANDING
4250.0 0.655 -0.176 -0.735 0.030 2 STANDING
4300.0 0.651 -0.158 -0.743 0.008 2 STANDING
4350.0 0.637 -0.170 -0.752 0.019 2 STANDING
4400.0 0.651 -0.157 -0.743 0.007 2 STANDING
4450.0 0.639 -0.172 -0.749 0.023 2 STANDING
4500.0 0.651 -0.157 -0.743 0.007 2 STANDING
4550.0 0.638 -0.171 -0.751 0.020 2 STANDING
4600.0 0.652 -0.158 -0.741 0.008 2 STANDING
4650.0 0.664 -0.169 -0.728 0.025 2 STANDING
4700.0 0.652 -0.160 -0.741 0.010 2 STANDING
4750.0 0.637 -0.169 -0.752 0.018 2 STANDING
4800.0 0.652 -0.159 -0.741 0.009 2 STANDING
4850.0 0.638 -0.171 -0.750 0.021 2 STANDING
4900.0 0.652 -0.158 -0.741 0.008 2 STANDING
4950.0 0.637 -0.168 -0.752 0.017 2 STANDING
5000.0 0.653 -0.158 -0.741 0.008 2 STANDING
5050.0 0.639 -0.170 -0.750 0.019 2 STANDING
5100.0 0.653 -0.158 -0.740 0.009 2 STANDING
5150.0 0.639 -0.169 -0.750 0.019 2 STANDING
5200.0 0.654 -0.157 -0.740 0.008 2 STANDING
5250.0 0.639 -0.168 -0.751 0.017 2 STANDING
5300.0 0.654 -0.156 -0.740 0.007 2 STANDING
5350.0 0.638 -0.165 -0.752 0.014 2 STANDING
5400.0 0.654 -0.155 -0.741 0.004 2 STANDING
5450.0 0.640 -0.167 -0.750 0.016 2 STANDING
5500.0 0.655 -0.157 -0.739 0.008 2 STANDING
5550.0 0.640 -0.166 -0.750 0.016 2 STANDING
5600.0 0.656 -0.157 -0.738 0.008 2 STANDING
5650.0 0.641 -0.167 -0.749 0.016 2 STANDING
5700.0 0.656 -0.156 -0.739 0.006 2 STANDING
5750.0 0.641 -0.165 -0.750 0.014 2 STANDING
5800.0 0.657 -0.156 -0.738 0.007 2 STANDING
5850.0 0.642 -0.167 -0.748 0.016 2 STANDING
5900.0 0.657 -0.155 -0.738 0.006 2 STANDING
5950.0 0.642 -0.167 -0.748 0.017 2 STANDING
6000.0 0.657 -0.155 -0.738 0.006 2 STANDING
6050.0 0.642 -0.164 -0.749 0.013 2 STANDING
6100.0 0.658 -0.155 -0.737 0.006 2 STANDING
6150.0 0.643 -0.166 -0.747 0.016 2 STANDING
6200.0 0.658 -0.155 -0.736 0.006 2 STANDING
6250.0 0.643 -0.165 -0.748 0.014 2 STANDING
6300.0 0.658 -0.153 -0.737 0.003 2 STANDING
6350.0 0.644 -0.164 -0.748 0.013 2 STANDING
6400.0 0.659 -0.154 -0.737 0.004 2 STANDING
6450.0 0.675 -0.148 -0.723 0.002 2 STANDING
6500.0 0.659 -0.155 -0.736 0.006 2 STANDING
6550.0 0.675 -0.147 -0.723 0.001 2 STANDING
6600.0 0.660 -0.154 -0.736 0.005 2 STANDING
6650.0 0.644 -0.157 -0.749 0.006 2 STANDING
6700.0 0.660 -0.155 -0.735 0.006 2 STANDING
6750.0 0.645 -0.163 -0.746 0.013 2 STANDING
6800.0 0.661 -0.155 -0.734 0.007 2 STANDING
6850.0 0.648 -0.168 -0.743 0.019 2 STANDING
6900.0 0.662 -0.156 -0.733 0.008 2 STANDING
6950.0 0.649 -0.169 -0.742 0.020 2 STANDING
7000.0 0.662 -0.155 -0.733 0.007 2 STANDING
7050.0 0.648 -0.167 -0.743 0.018 2 STANDING
7100.0 0.661 -0.153 -0.735 0.004 2 STANDING
7150.0 0.648 -0.166 -0.743 0.016 2 STANDING
7200.0 0.663 -0.155 -0.733 0.007 2 STANDING
7250.0 0.649 -0.167 -0.743 0.017 2 STANDING
7300.0 0.662 -0.153 -0.734 0.004 2 STANDING
7350.0 0.648 -0.165 -0.743 0.015 2 STANDING
7400.0 0.662 -0.151 -0.734 0.003 2 STANDING
7450.0 0.648 -0.164 -0.744 0.014 2 STANDING
7500.0 0.659 -0.147 -0.737 -0.003 2 STANDING
7550.0 0.647 -0.162 -0.745 0.012 2 STANDING
7600.0 0.657 -0.145 -0.740 -0.007 2 STANDING
7650.0 0.648 -0.162 -0.744 0.012 2 STANDING
7700.0 0.657 -0.145 -0.740 -0.006 2 STANDING
7750.0 0.648 -0.162 -0.744 0.012 2 STANDING
7800.0 0.662 -0.149 -0.735 -0.000 2 STANDING
7850.0 0.649 -0.163 -0.743 0.014 2 STANDING
7900.0 0.662 -0.149 -0.735 -0.001 2 STANDING
7950.0 0.649 -0.162 -0.743 0.012 2 STANDING
8000.0 0.653 -0.143 -0.743 -0.010 2 STANDING
8050.0 0.649 -0.162 -0.743 0.012 2 STANDING
8100.0 0.649 -0.143 -0.747 -0.011 2 STANDING
8150.0 0.648 -0.162 -0.744 0.012 2 STANDING
8200.0 0.655 -0.143 -0.741 -0.009 2 STANDING
8250.0 0.650 -0.162 -0.743 0.013 2 STANDING
8300.0 0.659 -0.144 -0.738 -0.007 2 STANDING
8350.0 0.650 -0.162 -0.743 0.012 2 STANDING
8400.0 0.658 -0.144 -0.739 -0.007 2 STANDING
8450.0 0.650 -0.162 -0.743 0.012 2 STANDING
8500.0 0.655 -0.142 -0.742 -0.010 2 STANDING
8550.0 0.647 -0.161 -0.745 0.010 2 STANDING
8600.0 0.632 -0.157 -0.759 0.003 2 STANDING
8650.0 0.648 -0.161 -0.745 0.011 2 STANDING
8700.0 0.646 -0.180 -0.741 0.034 2 STANDING
8750.0 0.648 -0.161 -0.745 0.011 2 STANDING
8800.0 0.657 -0.175 -0.733 0.030 2 STANDING
8850.0 0.649 -0.160 -0.744 0.010 2 STANDING
8900.0 0.665 -0.155 -0.730 0.008 2 STANDING
8950.0 0.649 -0.159 -0.744 0.009 2 STANDING
9000.0 0.666 -0.156 -0.730 0.009 2 STANDING
9050.0 0.650 -0.160 -0.743 0.010 2 STANDING
9100.0 0.666 -0.153 -0.730 0.006 2 STANDING
9150.0 0.650 -0.160 -0.743 0.010 2 STANDING
9200.0 0.667 -0.155 -0.729 0.008 2 STANDING
9250.0 0.651 -0.158 -0.743 0.008 2 STANDING
9300.0 0.667 -0.155 -0.729 0.008 2 STANDING
9350.0 0.651 -0.160 -0.742 0.010 2 STANDING
9400.0 0.645 -0.178 -0.743 0.031 2 STANDING
9450.0 0.651 -0.159 -0.743 0.009 2 STANDING
9500.0 0.653 -0.140 -0.744 -0.013 2 STANDING
9550.0 0.651 -0.159 -0.742 0.009 2 STANDING
9600.0 0.641 -0.146 -0.754 -0.008 2 STANDING
9650.0 0.650 -0.161 -0.743 0.011 2 STANDING
9700.0 0.640 -0.147 -0.754 -0.007 2 STANDING
9750.0 0.650 -0.161 -0.742 0.011 2 STANDING
9800.0 0.648 -0.142 -0.749 -0.012 2 STANDING
9850.0 0.652 -0.160 -0.741 0.011 2 STANDING
9900.0 0.649 -0.142 -0.748 -0.012 2 STANDING
9950.0 0.653 -0.160 -0.740 0.010 2 STANDING
10000.0 0.651 -0.141 -0.746 -0.012 2 STANDING
10050.0 0.652 -0.160 -0.741 0.011 2 STANDING
10100.0 0.661 -0.141 -0.737 -0.009 2 STANDING
10150.0 0.652 -0.159 -0.741 0.010 2 STANDING
10200.0 0.642 -0.146 -0.753 -0.008 2 STANDING
10250.0 0.650 -0.162 -0.742 0.012 2 STANDING
10300.0 0.644 -0.145 -0.751 -0.009 2 STANDING
10350.0 0.652 -0.161 -0.741 0.011 2 STANDING
10400.0 0.647 -0.143 -0.749 -0.010 2 STANDING
10450.0 0.654 -0.160 -0.740 0.011 2 STANDING
10500.0 0.647 -0.144 -0.749 -0.010 2 STANDING
10550.0 0.652 -0.161 -0.741 0.012 2 STANDING
10600.0 0.656 -0.141 -0.742 -0.010 2 STANDING
10650.0 0.653 -0.161 -0.740 0.012 2 STANDING
10700.0 0.651 -0.142 -0.746 -0.011 2 STANDING
10750.0 0.653 -0.161 -0.740 0.012 2 STANDING
10800.0 0.645 -0.146 -0.750 -0.008 2 STANDING
10850.0 0.652 -0.162 -0.741 0.013 2 STANDING
10900.0 0.652 -0.143 -0.744 -0.010 2 STANDING
10950.0 0.658 -0.160 -0.736 0.012 2 STANDING
11000.0 0.657 -0.141 -0.740 -0.011 2 STANDING
11050.0 0.653 -0.160 -0.740 0.011 2 STANDING
11100.0 0.652 -0.141 -0.745 -0.011 2 STANDING
11150.0 0.656 -0.160 -0.738 0.011 2 STANDING
11200.0 0.656 -0.140 -0.742 -0.012 2 STANDING
11250.0 0.656 -0.160 -0.738 0.011 2 STANDING
11300.0 0.657 -0.140 -0.741 -0.012 2 STANDING
11350.0 0.656 -0.160 -0.738 0.011 2 STANDING
11400.0 0.655 -0.140 -0.743 -0.012 2 STANDING
11450.0 0.655 -0.160 -0.738 0.011 2 STANDING
11500.0 0.655 -0.140 -0.743 -0.012 2 STANDING
11550.0 0.656 -0.160 -0.738 0.011 2 STANDING
11600.0 0.656 -0.140 -0.742 -0.012 2 STANDING
11650.0 0.655 -0.160 -0.738 0.011 2 STANDING
11700.0 0.656 -0.140 -0.741 -0.012 2 STANDING
11750.0 0.655 -0.160 -0.739 0.011 2 STANDING
11800.0 0.654 -0.140 -0.743 -0.012 2 STANDING
11850.0 0.654 -0.160 -0.739 0.011 2 STANDING
11900.0 0.658 -0.140 -0.739 -0.011 2 STANDING
11950.0 0.661 -0.159 -0.733 0.011 2 STANDING
12000.0 0.659 -0.140 -0.739 -0.011 2 STANDING
12050.0 0.657 -0.160 -0.736 0.012 2 STANDING
12100.0 0.658 -0.140 -0.740 -0.011 2 STANDING
12150.0 0.656 -0.160 -0.737 0.012 2 STANDING
12200.0 0.658 -0.140 -0.740 -0.011 2 STANDING
12250.0 0.654 -0.160 -0.739 0.011 2 STANDING
12300.0 0.657 -0.140 -0.741 -0.012 2 STANDING
12350.0 0.657 -0.160 -0.737 0.011 2 STANDING
12400.0 0.657 -0.140 -0.741 -0.012 2 STANDING
12450.0 0.658 -0.160 -0.736 0.011 2 STANDING
12500.0 0.658 -0.140 -0.740 -0.012 2 STANDING
12550.0 0.654 -0.159 -0.740 0.011 2 STANDING
12600.0 0.658 -0.140 -0.739 -0.011 2 STANDING
12650.0 0.657 -0.160 -0.737 0.011 2 STANDING
12700.0 0.661 -0.140 -0.737 -0.011 2 STANDING
12750.0 0.661 -0.160 -0.733 0.012 2 STANDING
12800.0 0.646 -0.158 -0.747 0.006 2 STANDING
12850.0 0.660 -0.163 -0.733 0.016 2 STANDING
12900.0 0.646 -0.158 -0.747 0.007 2 STANDING
12950.0 0.661 -0.162 -0.732 0.015 2 STANDING
13000.0 0.646 -0.158 -0.746 0.006 2 STANDING
13050.0 0.663 -0.158 -0.732 0.011 2 STANDING
13100.0 0.647 -0.158 -0.746 0.007 2 STANDING
13150.0 0.663 -0.159 -0.731 0.012 2 STANDING
13200.0 0.648 -0.157 -0.746 0.006 2 STANDING
13250.0 0.663 -0.160 -0.731 0.014 2 STANDING
13300.0 0.649 -0.156 -0.745 0.005 2 STANDING
13350.0 0.664 -0.159 -0.730 0.011 2 STANDING
13400.0 0.649 -0.157 -0.745 0.007 2 STANDING
13450.0 0.634 -0.169 -0.754 0.017 2 STANDING
13500.0 0.649 -0.158 -0.744 0.007 2 STANDING
13550.0 0.662 -0.167 -0.730 0.021 2 STANDING
13600.0 0.650 -0.157 -0.743 0.007 2 STANDING
13650.0 0.666 -0.159 -0.729 0.012 2 STANDING
13700.0 0.651 -0.157 -0.743 0.006 2 STANDING
13750.0 0.667 -0.149 -0.730 0.001 2 STANDING
13800.0 0.651 -0.158 -0.742 0.008 2 STANDING
13850.0 0.668 -0.154 -0.728 0.007 2 STANDING
13900.0 0.652 -0.156 -0.742 0.006 2 STANDING
13950.0 0.660 -0.137 -0.739 -0.015 2 STANDING
14000.0 0.651 -0.155 -0.743 0.005 2 STANDING
14050.0 0.640 -0.171 -0.749 0.021 2 STANDING
14100.0 0.652 -0.155 -0.742 0.005 2 STANDING
14150.0 0.668 -0.147 -0.730 -0.001 2 STANDING
14200.0 0.653 -0.156 -0.741 0.006 2 STANDING
14250.0 0.665 -0.141 -0.734 -0.010 2 STANDING
14300.0 0.652 -0.154 -0.742 0.004 2 STANDING
14350.0 0.668 -0.152 -0.728 0.005 2 STANDING
14400.0 0.653 -0.154 -0.742 0.004 2 STANDING
14450.0 0.669 -0.151 -0.728 0.004 2 STANDING
14500.0 0.653 -0.154 -0.741 0.004 2 STANDING
14550.0 0.669 -0.148 -0.728 0.000 2 STANDING
14600.0 0.654 -0.154 -0.741 0.004 2 STANDING
14650.0 0.670 -0.149 -0.727 0.002 2 STANDING
14700.0 0.654 -0.154 -0.740 0.004 2 STANDING
14750.0 0.670 -0.156 -0.726 0.010 2 STANDING
14800.0 0.655 -0.153 -0.740 0.003 2 STANDING
14850.0 0.664 -0.135 -0.736 -0.016 2 STANDING
14900.0 0.655 -0.153 -0.740 0.003 2 STANDING
14950.0 0.662 -0.134 -0.737 -0.018 2 STANDING
15000.0 0.654 -0.152 -0.741 0.002 2 STANDING
15050.0 0.653 -0.133 -0.745 -0.021 2 STANDING
15100.0 0.656 -0.152 -0.739 0.002 2 STANDING
15150.0 0.672 -0.142 -0.727 -0.007 2 STANDING
15200.0 0.657 -0.150 -0.739 0.000 2 STANDING
15250.0 0.671 -0.138 -0.729 -0.011 2 STANDING
15300.0 0.657 -0.150 -0.739 0.000 2 STANDING
15350.0 0.662 -0.131 -0.738 -0.022 2 STANDING
15400.0 0.657 -0.150 -0.739 -0.000 2 STANDING
15450.0 0.642 -0.158 -0.751 0.006 2 STANDING
15500.0 0.658 -0.150 -0.738 0.001 2 STANDING
15550.0 0.643 -0.161 -0.749 0.010 2 STANDING
15600.0 0.658 -0.149 -0.738 -0.001 2 STANDING
15650.0 0.653 -0.131 -0.746 -0.023 2 STANDING
15700.0 0.658 -0.149 -0.738 -0.001 2 STANDING
15750.0 0.642 -0.147 -0.752 -0.006 2 STANDING
15800.0 0.658 -0.150 -0.738 0.000 2 STANDING
15850.0 0.644 -0.161 -0.748 0.010 2 STANDING
15900.0 0.659 -0.151 -0.737 0.001 2 STANDING
15950.0 0.673 -0.137 -0.727 -0.012 2 STANDING
16000.0 0.659 -0.150 -0.737 0.000 2 STANDING
16050.0 0.675 -0.142 -0.724 -0.005 2 STANDING
16100.0 0.660 -0.150 -0.736 0.001 2 STANDING
16150.0 0.672 -0.135 -0.728 -0.014 2 STANDING
16200.0 0.660 -0.150 -0.736 0.000 2 STANDING
16250.0 0.663 -0.130 -0.737 -0.022 2 STANDING
16300.0 0.660 -0.149 -0.736 0.000 2 STANDING
16350.0 0.665 -0.130 -0.735 -0.021 2 STANDING
16400.0 0.659 -0.149 -0.737 -0.000 2 STANDING
16450.0 0.655 -0.169 -0.736 0.022 2 STANDING
16500.0 0.659 -0.149 -0.737 -0.001 2 STANDING
16550.0 0.673 -0.157 -0.723 0.012 2 STANDING
16600.0 0.660 -0.148 -0.736 -0.001 2 STANDING
16650.0 0.658 -0.168 -0.734 0.021 2 STANDING
16700.0 0.658 -0.148 -0.738 -0.001 2 STANDING
16750.0 0.663 -0.166 -0.730 0.020 2 STANDING
16800.0 0.658 -0.149 -0.738 -0.001 2 STANDING
16850.0 0.646 -0.165 -0.745 0.015 2 STANDING
16900.0 0.658 -0.148 -0.739 -0.002 2 STANDING
16950.0 0.652 -0.167 -0.739 0.020 2 STANDING
17000.0 0.658 -0.148 -0.738 -0.002 2 STANDING
17050.0 0.659 -0.167 -0.733 0.021 2 STANDING
17100.0 0.657 -0.149 -0.739 -0.002 2 STANDING
17150.0 0.642 -0.157 -0.751 0.006 2 STANDING
17200.0 0.657 -0.147 -0.740 -0.004 2 STANDING
17250.0 0.645 -0.162 -0.747 0.011 2 STANDING
17300.0 0.659 -0.149 -0.737 -0.001 2 STANDING
17350.0 0.644 -0.159 -0.748 0.009 2 STANDING
17400.0 0.659 -0.148 -0.737 -0.002 2 STANDING
17450.0 0.645 -0.160 -0.747 0.010 2 STANDING
17500.0 0.659 -0.147 -0.738 -0.003 2 STANDING
17550.0 0.647 -0.162 -0.745 0.013 2 STANDING
17600.0 0.660 -0.148 -0.736 -0.002 2 STANDING
17650.0 0.647 -0.162 -0.745 0.012 2 STANDING
17700.0 0.660 -0.147 -0.736 -0.003 2 STANDING
17750.0 0.645 -0.156 -0.748 0.005 2 STANDING
17800.0 0.660 -0.145 -0.737 -0.005 2 STANDING
17850.0 0.648 -0.160 -0.745 0.009 2 STANDING
17900.0 0.662 -0.147 -0.735 -0.003 2 STANDING
17950.0 0.647 -0.158 -0.746 0.007 2 STANDING
18000.0 0.662 -0.145 -0.736 -0.004 2 STANDING
18050.0 0.648 -0.158 -0.745 0.008 2 STANDING
18100.0 0.662 -0.145 -0.736 -0.005 2 STANDING
18150.0 0.649 -0.158 -0.745 0.008 2 STANDING
18200.0 0.662 -0.144 -0.736 -0.006 2 STANDING
18250.0 0.648 -0.155 -0.746 0.004 2 STANDING
18300.0 0.663 -0.145 -0.735 -0.005 2 STANDING
18350.0 0.648 -0.156 -0.745 0.005 2 STANDING
18400.0 0.663 -0.145 -0.734 -0.005 2 STANDING
18450.0 0.649 -0.155 -0.745 0.004 2 STANDING
18500.0 0.661 -0.140 -0.737 -0.011 2 STANDING
18550.0 0.649 -0.155 -0.745 0.004 2 STANDING
18600.0 0.665 -0.149 -0.732 0.001 2 STANDING
18650.0 0.650 -0.157 -0.744 0.006 2 STANDING
18700.0 0.665 -0.148 -0.732 -0.000 2 STANDING
18750.0 0.650 -0.155 -0.744 0.004 2 STANDING
18800.0 0.666 -0.147 -0.732 -0.001 2 STANDING
18850.0 0.651 -0.157 -0.742 0.008 2 STANDING
18900.0 0.668 -0.154 -0.728 0.008 2 STANDING
18950.0 0.652 -0.156 -0.742 0.006 2 STANDING
19000.0 0.668 -0.151 -0.728 0.004 2 STANDING
19050.0 0.653 -0.158 -0.741 0.009 2 STANDING
19100.0 0.668 -0.149 -0.729 0.002 2 STANDING
19150.0 0.653 -0.156 -0.742 0.006 2 STANDING
19200.0 0.666 -0.143 -0.732 -0.006 2 STANDING
19250.0 0.654 -0.157 -0.740 0.008 2 STANDING
19300.0 0.667 -0.143 -0.731 -0.006 2 STANDING
19350.0 0.653 -0.155 -0.741 0.006 2 STANDING
19400.0 0.667 -0.142 -0.731 -0.007 2 STANDING
19450.0 0.653 -0.154 -0.741 0.004 2 STANDING
19500.0 0.668 -0.142 -0.731 -0.007 2 STANDING
19550.0 0.654 -0.154 -0.741 0.004 2 STANDING
19600.0 0.668 -0.141 -0.731 -0.008 2 STANDING
19650.0 0.655 -0.155 -0.740 0.005 2 STANDING
19700.0 0.668 -0.141 -0.730 -0.008 2 STANDING
19750.0 0.656 -0.155 -0.739 0.006 2 STANDING
19800.0 0.670 -0.143 -0.729 -0.006 2 STANDING
19850.0 0.655 -0.152 -0.740 0.002 2 STANDING
19900.0 0.669 -0.140 -0.730 -0.010 2 STANDING
19950.0 0.656 -0.154 -0.739 0.004 2 STANDING
20000.0 0.669 -0.139 -0.730 -0.011 2 STANDING
20050.0 0.655 -0.152 -0.740 0.002 2 STANDING
20100.0 0.666 -0.135 -0.733 -0.016 2 STANDING
20150.0 0.656 -0.152 -0.739 0.002 2 STANDING
20200.0 0.670 -0.139 -0.729 -0.010 2 STANDING
20250.0 0.656 -0.151 -0.739 0.001 2 STANDING
20300.0 0.664 -0.133 -0.736 -0.019 2 STANDING
20350.0 0.655 -0.150 -0.741 -0.000 2 STANDING
20400.0 0.646 -0.136 -0.751 -0.019 2 STANDING
20450.0 0.654 -0.151 -0.741 0.001 2 STANDING
20500.0 0.670 -0.155 -0.726 0.009 2 STANDING
20550.0 0.655 -0.151 -0.741 0.001 2 STANDING
20600.0 0.671 -0.151 -0.726 0.004 2 STANDING
20650.0 0.655 -0.151 -0.740 0.001 2 STANDING
20700.0 0.639 -0.155 -0.753 0.003 2 STANDING
20750.0 0.656 -0.151 -0.740 0.001 2 STANDING
20800.0 0.671 -0.155 -0.725 0.010 2 STANDING
20850.0 0.656 -0.151 -0.739 0.001 2 STANDING
20900.0 0.672 -0.144 -0.726 -0.004 2 STANDING
20950.0 0.657 -0.150 -0.739 -0.000 2 STANDING
21000.0 0.642 -0.144 -0.753 -0.009 2 STANDING
21050.0 0.657 -0.150 -0.739 0.001 2 STANDING
21100.0 0.662 -0.168 -0.730 0.022 2 STANDING
21150.0 0.657 -0.150 -0.739 0.001 2 STANDING
21200.0 0.643 -0.144 -0.752 -0.009 2 STANDING
21250.0 0.658 -0.151 -0.738 0.001 2 STANDING
21300.0 0.642 -0.150 -0.752 -0.003 2 STANDING
21350.0 0.658 -0.151 -0.738 0.002 2 STANDING
21400.0 0.644 -0.144 -0.751 -0.009 2 STANDING
21450.0 0.658 -0.152 -0.737 0.003 2 STANDING
21500.0 0.642 -0.151 -0.751 -0.001 2 STANDING
21550.0 0.658 -0.154 -0.737 0.006 2 STANDING
21600.0 0.644 -0.149 -0.751 -0.004 2 STANDING
21650.0 0.659 -0.152 -0.736 0.003 2 STANDING
21700.0 0.644 -0.150 -0.750 -0.002 2 STANDING
21750.0 0.659 -0.154 -0.736 0.006 2 STANDING
21800.0 0.645 -0.147 -0.750 -0.005 2 STANDING
21850.0 0.660 -0.153 -0.735 0.005 2 STANDING
21900.0 0.644 -0.153 -0.749 0.001 2 STANDING
21950.0 0.661 -0.153 -0.735 0.005 2 STANDING
22000.0 0.645 -0.151 -0.749 -0.001 2 STANDING
22050.0 0.660 -0.156 -0.734 0.008 2 STANDING
22100.0 0.644 -0.158 -0.748 0.007 2 STANDING
22150.0 0.661 -0.154 -0.734 0.006 2 STANDING
22200.0 0.645 -0.155 -0.748 0.003 2 STANDING
22250.0 0.661 -0.155 -0.734 0.007 2 STANDING
22300.0 0.646 -0.153 -0.748 0.002 2 STANDING
22350.0 0.661 -0.157 -0.733 0.010 2 STANDING
22400.0 0.646 -0.156 -0.748 0.005 2 STANDING
22450.0 0.662 -0.157 -0.733 0.010 2 STANDING
22500.0 0.646 -0.155 -0.747 0.004 2 STANDING
22550.0 0.663 -0.154 -0.733 0.007 2 STANDING
22600.0 0.647 -0.153 -0.747 0.002 2 STANDING
22650.0 0.663 -0.155 -0.732 0.007 2 STANDING
22700.0 0.647 -0.155 -0.746 0.004 2 STANDING
22750.0 0.664 -0.155 -0.732 0.008 2 STANDING
22800.0 0.648 -0.155 -0.746 0.005 2 STANDING
22850.0 0.664 -0.155 -0.731 0.008 2 STANDING
22900.0 0.649 -0.153 -0.745 0.003 2 STANDING
22950.0 0.665 -0.155 -0.731 0.008 2 STANDING
23000.0 0.649 -0.155 -0.745 0.004 2 STANDING
23050.0 0.665 -0.153 -0.730 0.006 2 STANDING
23100.0 0.650 -0.154 -0.744 0.004 2 STANDING
