2150.0 0.704 -0.085 -0.705 0.001 2 STANDING
2200.0 0.710 -0.064 -0.701 -0.019 2 STANDING
2250.0 0.701 -0.082 -0.709 -0.002 2 STANDING
2300.0 0.713 -0.069 -0.697 -0.014 2 STANDING
2350.0 0.703 -0.085 -0.706 0.001 2 STANDING
2400.0 0.688 -0.087 -0.721 0.001 2 STANDING
2450.0 0.703 -0.084 -0.706 0.001 2 STANDING
2500.0 0.689 -0.090 -0.720 0.004 2 STANDING
2550.0 0.704 -0.089 -0.705 0.005 2 STANDING
2600.0 0.690 -0.096 -0.718 0.011 2 STANDING
2650.0 0.703 -0.084 -0.706 0.001 2 STANDING
2700.0 0.703 -0.063 -0.708 -0.021 2 STANDING
2750.0 0.708 -0.083 -0.701 -0.000 2 STANDING
2800.0 0.712 -0.103 -0.694 0.020 2 STANDING
2850.0 0.709 -0.082 -0.700 -0.001 2 STANDING
2900.0 0.701 -0.101 -0.705 0.018 2 STANDING
2950.0 0.704 -0.080 -0.706 -0.004 2 STANDING
3000.0 0.700 -0.101 -0.707 0.017 2 STANDING
3050.0 0.706 -0.081 -0.703 -0.002 2 STANDING
3100.0 0.702 -0.102 -0.705 0.018 2 STANDING
3150.0 0.708 -0.081 -0.702 -0.002 2 STANDING
3200.0 0.704 -0.102 -0.703 0.019 2 STANDING
3250.0 0.706 -0.081 -0.704 -0.003 2 STANDING
3300.0 0.703 -0.102 -0.704 0.018 2 STANDING
3350.0 0.706 -0.081 -0.704 -0.003 2 STANDING
3400.0 0.711 -0.100 -0.696 0.018 2 STANDING
3450.0 0.707 -0.080 -0.702 -0.003 2 STANDING
3500.0 0.704 -0.101 -0.703 0.018 2 STANDING
3550.0 0.705 -0.080 -0.704 -0.004 2 STANDING
3600.0 0.704 -0.101 -0.702 0.018 2 STANDING
3650.0 0.706 -0.080 -0.704 -0.004 2 STANDING
3700.0 0.711 -0.099 -0.696 0.017 2 STANDING
3750.0 0.707 -0.080 -0.703 -0.004 2 STANDING
3800.0 0.717 -0.094 -0.691 0.012 2 STANDING
3850.0 0.707 -0.079 -0.702 -0.004 2 STANDING
3900.0 0.720 -0.089 -0.688 0.007 2 STANDING
3950.0 0.708 -0.080 -0.702 -0.004 2 STANDING
4000.0 0.693 -0.083 -0.716 -0.002 2 STANDING
4050.0 0.708 -0.080 -0.701 -0.003 2 STANDING
4100.0 0.694 -0.086 -0.715 0.001 2 STANDING
4150.0 0.709 -0.080 -0.701 -0.003 2 STANDING
4200.0 0.695 -0.091 -0.713 0.006 2 STANDING
4250.0 0.710 -0.082 -0.700 -0.001 2 STANDING
4300.0 0.695 -0.085 -0.714 0.000 2 STANDING
4350.0 0.710 -0.079 -0.700 -0.004 2 STANDING
4400.0 0.695 -0.083 -0.714 -0.002 2 STANDING
4450.0 0.710 -0.079 -0.699 -0.004 2 STANDING
4500.0 0.696 -0.084 -0.713 -0.000 2 STANDING
4550.0 0.711 -0.080 -0.699 -0.003 2 STANDING
4600.0 0.696 -0.082 -0.713 -0.002 2 STANDING
4650.0 0.712 -0.080 -0.698 -0.003 2 STANDING
4700.0 0.712 -0.101 -0.695 0.019 2 STANDING
4750.0 0.714 -0.080 -0.695 -0.002 2 STANDING
4800.0 0.729 -0.081 -0.679 0.001 2 STANDING
4850.0 0.715 -0.079 -0.695 -0.004 2 STANDING
4900.0 0.730 -0.079 -0.679 -0.002 2 STANDING
4950.0 0.715 -0.078 -0.694 -0.004 2 STANDING
5000.0 0.730 -0.082 -0.679 0.002 2 STANDING
5050.0 0.716 -0.080 -0.694 -0.003 2 STANDING
5100.0 0.731 -0.078 -0.678 -0.003 2 STANDING
5150.0 0.716 -0.076 -0.694 -0.006 2 STANDING
5200.0 0.722 -0.095 -0.685 0.013 2 STANDING
5250.0 0.713 -0.079 -0.697 -0.003 2 STANDING
5300.0 0.724 -0.092 -0.683 0.011 2 STANDING
5350.0 0.719 -0.072 -0.691 -0.009 2 STANDING
5400.0 0.724 -0.092 -0.683 0.011 2 STANDING
5450.0 0.717 -0.075 -0.693 -0.007 2 STANDING
5500.0 0.724 -0.093 -0.684 0.012 2 STANDING
5550.0 0.716 -0.076 -0.694 -0.006 2 STANDING
5600.0 0.724 -0.093 -0.684 0.012 2 STANDING
5650.0 0.716 -0.076 -0.694 -0.006 2 STANDING
5700.0 0.727 -0.089 -0.680 0.008 2 STANDING
5750.0 0.719 -0.072 -0.691 -0.009 2 STANDING
5800.0 0.729 -0.087 -0.679 0.006 2 STANDING
5850.0 0.718 -0.075 -0.692 -0.007 2 STANDING
5900.0 0.703 -0.074 -0.707 -0.009 2 STANDING
5950.0 0.718 -0.075 -0.692 -0.006 2 STANDING
6000.0 0.711 -0.094 -0.697 0.012 2 STANDING
6050.0 0.719 -0.075 -0.691 -0.006 2 STANDING
6100.0 0.714 -0.096 -0.694 0.014 2 STANDING
6150.0 0.718 -0.075 -0.692 -0.007 2 STANDING
6200.0 0.708 -0.091 -0.700 0.008 2 STANDING
6250.0 0.718 -0.074 -0.692 -0.008 2 STANDING
6300.0 0.703 -0.079 -0.707 -0.004 2 STANDING
6350.0 0.718 -0.073 -0.692 -0.009 2 STANDING
6400.0 0.706 -0.086 -0.703 0.003 2 STANDING
6450.0 0.696 -0.071 -0.714 -0.013 2 STANDING
6500.0 0.706 -0.087 -0.703 0.004 2 STANDING
6550.0 0.702 -0.067 -0.709 -0.017 2 STANDING
6600.0 0.707 -0.086 -0.702 0.003 2 STANDING
6650.0 0.714 -0.066 -0.697 -0.016 2 STANDING
6700.0 0.706 -0.085 -0.703 0.002 2 STANDING
6750.0 0.695 -0.073 -0.715 -0.012 2 STANDING
6800.0 0.707 -0.084 -0.702 0.001 2 STANDING
6850.0 0.698 -0.069 -0.713 -0.015 2 STANDING
6900.0 0.708 -0.084 -0.701 0.001 2 STANDING
6950.0 0.701 -0.066 -0.710 -0.018 2 STANDING
7000.0 0.709 -0.083 -0.701 0.000 2 STANDING
7050.0 0.708 -0.062 -0.703 -0.021 2 STANDING
7100.0 0.709 -0.083 -0.700 0.000 2 STANDING
7150.0 0.705 -0.063 -0.706 -0.020 2 STANDING
7200.0 0.707 -0.084 -0.703 0.001 2 STANDING
7250.0 0.697 -0.069 -0.713 -0.015 2 STANDING
7300.0 0.706 -0.086 -0.703 0.003 2 STANDING
7350.0 0.698 -0.068 -0.712 -0.016 2 STANDING
7400.0 0.707 -0.085 -0.702 0.002 2 STANDING
7450.0 0.709 -0.063 -0.702 -0.019 2 STANDING
7500.0 0.707 -0.085 -0.702 0.002 2 STANDING
7550.0 0.709 -0.063 -0.703 -0.020 2 STANDING
7600.0 0.707 -0.085 -0.702 0.002 2 STANDING
7650.0 0.707 -0.063 -0.704 -0.020 2 STANDING
7700.0 0.707 -0.085 -0.702 0.002 2 STANDING
7750.0 0.711 -0.063 -0.700 -0.019 2 STANDING
7800.0 0.708 -0.085 -0.701 0.002 2 STANDING
7850.0 0.717 -0.066 -0.694 -0.016 2 STANDING
7900.0 0.710 -0.086 -0.699 0.003 2 STANDING
7950.0 0.722 -0.072 -0.688 -0.009 2 STANDING
8000.0 0.714 -0.091 -0.694 0.008 2 STANDING
8050.0 0.723 -0.072 -0.687 -0.009 2 STANDING
8100.0 0.713 -0.089 -0.696 0.006 2 STANDING
8150.0 0.724 -0.073 -0.685 -0.008 2 STANDING
8200.0 0.715 -0.092 -0.693 0.009 2 STANDING
8250.0 0.727 -0.076 -0.683 -0.005 2 STANDING
8300.0 0.715 -0.089 -0.694 0.007 2 STANDING
8350.0 0.724 -0.071 -0.686 -0.010 2 STANDING
8400.0 0.712 -0.085 -0.697 0.002 2 STANDING
8450.0 0.726 -0.074 -0.684 -0.007 2 STANDING
8500.0 0.714 -0.089 -0.694 0.006 2 STANDING
8550.0 0.729 -0.081 -0.680 0.001 2 STANDING
8600.0 0.714 -0.088 -0.694 0.006 2 STANDING
8650.0 0.728 -0.079 -0.680 -0.002 2 STANDING
8700.0 0.714 -0.086 -0.695 0.004 2 STANDING
8750.0 0.729 -0.077 -0.680 -0.003 2 STANDING
8800.0 0.715 -0.086 -0.694 0.004 2 STANDING
8850.0 0.728 -0.074 -0.682 -0.007 2 STANDING
8900.0 0.715 -0.084 -0.694 0.002 2 STANDING
8950.0 0.728 -0.072 -0.682 -0.008 2 STANDING
9000.0 0.715 -0.084 -0.694 0.002 2 STANDING
9050.0 0.726 -0.069 -0.684 -0.012 2 STANDING
9100.0 0.712 -0.076 -0.698 -0.006 2 STANDING
9150.0 0.727 -0.070 -0.683 -0.011 2 STANDING
9200.0 0.714 -0.081 -0.696 -0.002 2 STANDING
9250.0 0.728 -0.072 -0.681 -0.008 2 STANDING
9300.0 0.715 -0.083 -0.694 0.000 2 STANDING
9350.0 0.727 -0.069 -0.683 -0.012 2 STANDING
9400.0 0.714 -0.080 -0.695 -0.002 2 STANDING
9450.0 0.724 -0.063 -0.686 -0.018 2 STANDING
9500.0 0.713 -0.077 -0.697 -0.005 2 STANDING
9550.0 0.725 -0.063 -0.686 -0.018 2 STANDING
9600.0 0.713 -0.077 -0.696 -0.005 2 STANDING
9650.0 0.722 -0.059 -0.689 -0.022 2 STANDING
9700.0 0.714 -0.078 -0.696 -0.005 2 STANDING
9750.0 0.720 -0.057 -0.692 -0.024 2 STANDING
9800.0 0.714 -0.077 -0.696 -0.005 2 STANDING
9850.0 0.722 -0.059 -0.689 -0.022 2 STANDING
9900.0 0.715 -0.078 -0.695 -0.004 2 STANDING
9950.0 0.720 -0.057 -0.691 -0.024 2 STANDING
10000.0 0.711 -0.075 -0.699 -0.007 2 STANDING
10050.0 0.716 -0.054 -0.695 -0.027 2 STANDING
10100.0 0.715 -0.076 -0.695 -0.006 2 STANDING
10150.0 0.723 -0.057 -0.688 -0.024 2 STANDING
10200.0 0.712 -0.072 -0.698 -0.010 2 STANDING
10250.0 0.697 -0.076 -0.713 -0.007 2 STANDING
10300.0 0.713 -0.075 -0.697 -0.007 2 STANDING
10350.0 0.698 -0.079 -0.712 -0.005 2 STANDING
10400.0 0.713 -0.075 -0.697 -0.006 2 STANDING
10450.0 0.698 -0.075 -0.712 -0.008 2 STANDING
10500.0 0.713 -0.067 -0.698 -0.015 2 STANDING
10550.0 0.698 -0.071 -0.712 -0.012 2 STANDING
10600.0 0.713 -0.063 -0.698 -0.019 2 STANDING
10650.0 0.699 -0.071 -0.712 -0.012 2 STANDING
10700.0 0.713 -0.064 -0.698 -0.018 2 STANDING
10750.0 0.699 -0.073 -0.711 -0.011 2 STANDING
10800.0 0.714 -0.065 -0.697 -0.017 2 STANDING
10850.0 0.700 -0.071 -0.711 -0.012 2 STANDING
10900.0 0.714 -0.063 -0.697 -0.019 2 STANDING
10950.0 0.699 -0.063 -0.712 -0.020 2 STANDING
11000.0 0.715 -0.062 -0.696 -0.020 2 STANDING
11050.0 0.700 -0.066 -0.711 -0.018 2 STANDING
11100.0 0.715 -0.071 -0.696 -0.011 2 STANDING
11150.0 0.700 -0.068 -0.711 -0.015 2 STANDING
11200.0 0.715 -0.071 -0.695 -0.011 2 STANDING
11250.0 0.700 -0.069 -0.710 -0.014 2 STANDING
11300.0 0.716 -0.071 -0.695 -0.011 2 STANDING
11350.0 0.701 -0.070 -0.710 -0.013 2 STANDING
11400.0 0.716 -0.074 -0.695 -0.008 2 STANDING
11450.0 0.701 -0.072 -0.710 -0.011 2 STANDING
11500.0 0.716 -0.077 -0.694 -0.005 2 STANDING
11550.0 0.702 -0.071 -0.709 -0.012 2 STANDING
11600.0 0.717 -0.074 -0.694 -0.007 2 STANDING
11650.0 0.702 -0.072 -0.709 -0.011 2 STANDING
11700.0 0.716 -0.078 -0.693 -0.003 2 STANDING
11750.0 0.703 -0.071 -0.708 -0.012 2 STANDING
11800.0 0.717 -0.075 -0.693 -0.006 2 STANDING
11850.0 0.703 -0.071 -0.708 -0.012 2 STANDING
11900.0 0.688 -0.076 -0.721 -0.008 2 STANDING
11950.0 0.704 -0.071 -0.707 -0.011 2 STANDING
12000.0 0.715 -0.057 -0.696 -0.025 2 STANDING
12050.0 0.702 -0.068 -0.709 -0.015 2 STANDING
12100.0 0.715 -0.055 -0.697 -0.027 2 STANDING
12150.0 0.703 -0.069 -0.707 -0.014 2 STANDING
12200.0 0.707 -0.048 -0.705 -0.035 2 STANDING
12250.0 0.703 -0.069 -0.708 -0.014 2 STANDING
12300.0 0.688 -0.063 -0.722 -0.021 2 STANDING
12350.0 0.703 -0.070 -0.708 -0.013 2 STANDING
12400.0 0.688 -0.066 -0.722 -0.018 2 STANDING
12450.0 0.702 -0.076 -0.709 -0.006 2 STANDING
12500.0 0.688 -0.067 -0.722 -0.017 2 STANDING
12550.0 0.702 -0.076 -0.708 -0.006 2 STANDING
12600.0 0.691 -0.062 -0.720 -0.022 2 STANDING
12650.0 0.704 -0.072 -0.706 -0.010 2 STANDING
12700.0 0.691 -0.062 -0.719 -0.021 2 STANDING
12750.0 0.701 -0.079 -0.709 -0.004 2 STANDING
12800.0 0.716 -0.074 -0.694 -0.007 2 STANDING
12850.0 0.716 -0.052 -0.695 -0.028 2 STANDING
12900.0 0.716 -0.074 -0.694 -0.007 2 STANDING
12950.0 0.708 -0.056 -0.703 -0.025 2 STANDING
13000.0 0.717 -0.073 -0.693 -0.008 2 STANDING
13050.0 0.712 -0.054 -0.700 -0.027 2 STANDING
13100.0 0.718 -0.073 -0.693 -0.008 2 STANDING
13150.0 0.709 -0.056 -0.703 -0.025 2 STANDING
13200.0 0.715 -0.076 -0.695 -0.005 2 STANDING
13250.0 0.707 -0.058 -0.704 -0.023 2 STANDING
13300.0 0.717 -0.074 -0.693 -0.007 2 STANDING
13350.0 0.714 -0.053 -0.698 -0.028 2 STANDING
13400.0 0.712 -0.074 -0.698 -0.007 2 STANDING
13450.0 0.697 -0.073 -0.713 -0.010 2 STANDING
13500.0 0.712 -0.078 -0.698 -0.003 2 STANDING
13550.0 0.697 -0.075 -0.713 -0.007 2 STANDING
13600.0 0.712 -0.080 -0.698 -0.001 2 STANDING
13650.0 0.698 -0.072 -0.712 -0.010 2 STANDING
13700.0 0.714 -0.071 -0.697 -0.010 2 STANDING
13750.0 0.699 -0.068 -0.712 -0.014 2 STANDING
13800.0 0.715 -0.066 -0.696 -0.015 2 STANDING
13850.0 0.700 -0.067 -0.711 -0.015 2 STANDING
13900.0 0.715 -0.066 -0.696 -0.015 2 STANDING
13950.0 0.700 -0.068 -0.711 -0.014 2 STANDING
14000.0 0.716 -0.066 -0.695 -0.015 2 STANDING
14050.0 0.701 -0.066 -0.710 -0.017 2 STANDING
14100.0 0.716 -0.064 -0.695 -0.017 2 STANDING
14150.0 0.701 -0.061 -0.710 -0.021 2 STANDING
14200.0 0.716 -0.064 -0.694 -0.017 2 STANDING
14250.0 0.702 -0.064 -0.709 -0.018 2 STANDING
14300.0 0.714 -0.075 -0.696 -0.006 2 STANDING
14350.0 0.701 -0.066 -0.710 -0.017 2 STANDING
14400.0 0.715 -0.075 -0.695 -0.006 2 STANDING
14450.0 0.702 -0.066 -0.709 -0.016 2 STANDING
14500.0 0.716 -0.073 -0.694 -0.008 2 STANDING
14550.0 0.702 -0.066 -0.709 -0.016 2 STANDING
14600.0 0.715 -0.076 -0.695 -0.005 2 STANDING
14650.0 0.701 -0.070 -0.709 -0.013 2 STANDING
14700.0 0.714 -0.081 -0.696 -0.000 2 STANDING
14750.0 0.703 -0.068 -0.708 -0.014 2 STANDING
14800.0 0.716 -0.077 -0.694 -0.003 2 STANDING
14850.0 0.702 -0.070 -0.708 -0.012 2 STANDING
14900.0 0.714 -0.082 -0.695 0.001 2 STANDING
14950.0 0.704 -0.068 -0.707 -0.014 2 STANDING
15000.0 0.717 -0.079 -0.693 -0.002 2 STANDING
15050.0 0.703 -0.070 -0.707 -0.012 2 STANDING
15100.0 0.689 -0.078 -0.721 -0.005 2 STANDING
15150.0 0.704 -0.071 -0.707 -0.011 2 STANDING
15200.0 0.715 -0.055 -0.697 -0.026 2 STANDING
15250.0 0.702 -0.067 -0.709 -0.015 2 STANDING
15300.0 0.714 -0.053 -0.698 -0.028 2 STANDING
15350.0 0.704 -0.069 -0.707 -0.013 2 STANDING
15400.0 0.703 -0.047 -0.709 -0.035 2 STANDING
15450.0 0.703 -0.069 -0.708 -0.013 2 STANDING
15500.0 0.689 -0.062 -0.722 -0.022 2 STANDING
15550.0 0.703 -0.070 -0.708 -0.012 2 STANDING
15600.0 0.688 -0.065 -0.722 -0.018 2 STANDING
15650.0 0.701 -0.077 -0.709 -0.005 2 STANDING
15700.0 0.689 -0.065 -0.722 -0.018 2 STANDING
15750.0 0.702 -0.076 -0.709 -0.005 2 STANDING
15800.0 0.692 -0.061 -0.719 -0.022 2 STANDING
15850.0 0.704 -0.073 -0.706 -0.009 2 STANDING
15900.0 0.692 -0.062 -0.719 -0.021 2 STANDING
15950.0 0.700 -0.079 -0.710 -0.002 2 STANDING
16000.0 0.692 -0.062 -0.719 -0.021 2 STANDING
16050.0 0.704 -0.075 -0.706 -0.007 2 STANDING
16100.0 0.697 -0.056 -0.714 -0.026 2 STANDING
16150.0 0.702 -0.076 -0.708 -0.006 2 STANDING
16200.0 0.694 -0.059 -0.717 -0.024 2 STANDING
16250.0 0.703 -0.075 -0.707 -0.007 2 STANDING
16300.0 0.691 -0.063 -0.719 -0.020 2 STANDING
16350.0 0.705 -0.072 -0.706 -0.009 2 STANDING
16400.0 0.719 -0.064 -0.692 -0.016 2 STANDING
16450.0 0.705 -0.072 -0.705 -0.009 2 STANDING
16500.0 0.719 -0.062 -0.692 -0.019 2 STANDING
16550.0 0.705 -0.070 -0.705 -0.011 2 STANDING
16600.0 0.720 -0.063 -0.691 -0.017 2 STANDING
16650.0 0.734 -0.059 -0.676 -0.020 2 STANDING
16700.0 0.720 -0.062 -0.691 -0.018 2 STANDING
16750.0 0.728 -0.080 -0.681 -0.000 2 STANDING
16800.0 0.716 -0.069 -0.694 -0.012 2 STANDING
16850.0 0.725 -0.086 -0.683 0.005 2 STANDING
16900.0 0.717 -0.069 -0.694 -0.012 2 STANDING
16950.0 0.721 -0.089 -0.687 0.008 2 STANDING
17000.0 0.706 -0.091 -0.702 0.008 2 STANDING
17050.0 0.719 -0.100 -0.687 0.019 2 STANDING
17100.0 0.708 -0.117 -0.695 0.034 2 STANDING
17150.0 0.721 -0.103 -0.685 0.022 2 STANDING
17200.0 0.734 -0.090 -0.673 0.012 2 STANDING
17250.0 0.740 -0.069 -0.669 -0.007 2 STANDING
17300.0 0.735 -0.090 -0.672 0.012 2 STANDING
17350.0 0.734 -0.068 -0.675 -0.008 2 STANDING
17400.0 0.734 -0.090 -0.673 0.012 2 STANDING
17450.0 0.737 -0.068 -0.672 -0.008 2 STANDING
17500.0 0.746 -0.084 -0.660 0.008 2 STANDING
17550.0 0.742 -0.064 -0.668 -0.011 2 STANDING
17600.0 0.748 -0.083 -0.658 0.007 2 STANDING
17650.0 0.746 -0.061 -0.663 -0.013 2 STANDING
17700.0 0.753 -0.080 -0.653 0.005 2 STANDING
17750.0 0.741 -0.071 -0.668 -0.005 2 STANDING
17800.0 0.733 -0.090 -0.674 0.012 2 STANDING
17850.0 0.728 -0.071 -0.682 -0.007 2 STANDING
17900.0 0.713 -0.074 -0.697 -0.005 2 STANDING
17950.0 0.698 -0.080 -0.711 -0.000 2 STANDING
18000.0 0.714 -0.078 -0.696 -0.001 2 STANDING
18050.0 0.728 -0.074 -0.681 -0.003 2 STANDING
18100.0 0.742 -0.064 -0.667 -0.011 2 STANDING
18150.0 0.728 -0.065 -0.683 -0.012 2 STANDING
18200.0 0.723 -0.086 -0.686 0.008 2 STANDING
18250.0 0.726 -0.064 -0.684 -0.013 2 STANDING
18300.0 0.719 -0.083 -0.690 0.005 2 STANDING
18350.0 0.720 -0.062 -0.691 -0.016 2 STANDING
18400.0 0.716 -0.083 -0.693 0.004 2 STANDING
18450.0 0.722 -0.062 -0.689 -0.015 2 STANDING
18500.0 0.723 -0.084 -0.686 0.006 2 STANDING
18550.0 0.724 -0.062 -0.686 -0.015 2 STANDING
18600.0 0.717 -0.081 -0.692 0.003 2 STANDING
18650.0 0.722 -0.060 -0.690 -0.017 2 STANDING
18700.0 0.719 -0.082 -0.690 0.004 2 STANDING
18750.0 0.723 -0.060 -0.688 -0.017 2 STANDING
18800.0 0.716 -0.080 -0.694 0.001 2 STANDING
18850.0 0.722 -0.060 -0.689 -0.018 2 STANDING
18900.0 0.715 -0.079 -0.695 0.000 2 STANDING
18950.0 0.715 -0.057 -0.697 -0.021 2 STANDING
19000.0 0.707 -0.076 -0.703 -0.003 2 STANDING
19050.0 0.707 -0.055 -0.704 -0.024 2 STANDING
19100.0 0.697 -0.071 -0.713 -0.008 2 STANDING
19150.0 0.701 -0.050 -0.711 -0.029 2 STANDING
19200.0 0.693 -0.068 -0.717 -0.011 2 STANDING
19250.0 0.708 -0.061 -0.703 -0.017 2 STANDING
19300.0 0.697 -0.076 -0.713 -0.003 2 STANDING
19350.0 0.709 -0.061 -0.702 -0.017 2 STANDING
19400.0 0.696 -0.072 -0.715 -0.007 2 STANDING
19450.0 0.710 -0.062 -0.702 -0.016 2 STANDING
19500.0 0.696 -0.072 -0.714 -0.007 2 STANDING
19550.0 0.711 -0.066 -0.700 -0.012 2 STANDING
19600.0 0.699 -0.079 -0.711 0.000 2 STANDING
19650.0 0.712 -0.066 -0.699 -0.011 2 STANDING
19700.0 0.724 -0.052 -0.688 -0.025 2 STANDING
19750.0 0.714 -0.068 -0.697 -0.009 2 STANDING
19800.0 0.727 -0.057 -0.684 -0.019 2 STANDING
19850.0 0.720 -0.077 -0.690 -0.001 2 STANDING
19900.0 0.723 -0.055 -0.688 -0.021 2 STANDING
19950.0 0.720 -0.077 -0.690 -0.001 2 STANDING
20000.0 0.729 -0.058 -0.682 -0.018 2 STANDING
20050.0 0.721 -0.077 -0.689 -0.001 2 STANDING
20100.0 0.726 -0.056 -0.685 -0.020 2 STANDING
20150.0 0.720 -0.077 -0.690 -0.001 2 STANDING
20200.0 0.714 -0.097 -0.693 0.018 2 STANDING
20250.0 0.729 -0.093 -0.678 0.017 2 STANDING
20300.0 0.715 -0.104 -0.691 0.025 2 STANDING
20350.0 0.730 -0.106 -0.675 0.029 2 STANDING
20400.0 0.722 -0.089 -0.686 0.012 2 STANDING
20450.0 0.737 -0.087 -0.670 0.012 2 STANDING
20500.0 0.738 -0.064 -0.672 -0.009 2 STANDING
20550.0 0.731 -0.084 -0.677 0.009 2 STANDING
20600.0 0.736 -0.063 -0.674 -0.010 2 STANDING
20650.0 0.737 -0.085 -0.670 0.010 2 STANDING
20700.0 0.743 -0.064 -0.666 -0.008 2 STANDING
20750.0 0.746 -0.085 -0.660 0.011 2 STANDING
20800.0 0.745 -0.063 -0.664 -0.009 2 STANDING
20850.0 0.749 -0.084 -0.657 0.010 2 STANDING
20900.0 0.757 -0.064 -0.650 -0.006 2 STANDING
20950.0 0.746 -0.078 -0.662 0.005 2 STANDING
21000.0 0.733 -0.069 -0.676 -0.005 2 STANDING
21050.0 0.719 -0.073 -0.691 -0.002 2 STANDING
21100.0 0.704 -0.073 -0.706 -0.003 2 STANDING
21150.0 0.692 -0.087 -0.717 0.009 2 STANDING
21200.0 0.707 -0.081 -0.703 0.005 2 STANDING
21250.0 0.722 -0.075 -0.688 0.001 2 STANDING
21300.0 0.736 -0.067 -0.674 -0.006 2 STANDING
21350.0 0.727 -0.049 -0.684 -0.022 2 STANDING
21400.0 0.726 -0.071 -0.684 -0.002 2 STANDING
21450.0 0.717 -0.056 -0.695 -0.017 2 STANDING
21500.0 0.726 -0.073 -0.684 -0.000 2 STANDING
21550.0 0.712 -0.068 -0.699 -0.006 2 STANDING
21600.0 0.726 -0.074 -0.684 0.001 2 STANDING
21650.0 0.713 -0.066 -0.698 -0.008 2 STANDING
21700.0 0.727 -0.072 -0.683 -0.001 2 STANDING
21750.0 0.714 -0.061 -0.697 -0.012 2 STANDING
21800.0 0.725 -0.076 -0.684 0.003 2 STANDING
21850.0 0.714 -0.064 -0.698 -0.010 2 STANDING
21900.0 0.728 -0.070 -0.682 -0.003 2 STANDING
21950.0 0.716 -0.058 -0.696 -0.015 2 STANDING
22000.0 0.728 -0.070 -0.682 -0.002 2 STANDING
22050.0 0.715 -0.062 -0.697 -0.011 2 STANDING
22100.0 0.726 -0.075 -0.683 0.002 2 STANDING
22150.0 0.713 -0.066 -0.698 -0.008 2 STANDING
22200.0 0.699 -0.062 -0.712 -0.013 2 STANDING
22250.0 0.714 -0.059 -0.697 -0.015 2 STANDING
22300.0 0.699 -0.058 -0.712 -0.017 2 STANDING
22350.0 0.702 -0.037 -0.710 -0.038 2 STANDING
22400.0 0.693 -0.054 -0.718 -0.021 2 STANDING
22450.0 0.684 -0.070 -0.727 -0.005 2 STANDING
22500.0 0.699 -0.066 -0.712 -0.008 2 STANDING
22550.0 0.698 -0.087 -0.711 0.014 2 STANDING
22600.0 0.699 -0.066 -0.712 -0.008 2 STANDING
22650.0 0.697 -0.087 -0.711 0.014 2 STANDING
22700.0 0.698 -0.066 -0.713 -0.008 2 STANDING
22750.0 0.695 -0.046 -0.717 -0.029 2 STANDING
