5750.0 0.756 -0.162 -0.634 -0.006 2 STANDING
5800.0 0.768 -0.170 -0.618 0.005 2 STANDING
5850.0 0.756 -0.163 -0.634 -0.005 2 STANDING
5900.0 0.767 -0.173 -0.618 0.007 2 STANDING
5950.0 0.755 -0.165 -0.634 -0.003 2 STANDING
6000.0 0.760 -0.185 -0.623 0.016 2 STANDING
6050.0 0.755 -0.166 -0.635 -0.003 2 STANDING
6100.0 0.758 -0.186 -0.625 0.016 2 STANDING
6150.0 0.754 -0.167 -0.635 -0.002 2 STANDING
6200.0 0.759 -0.186 -0.624 0.016 2 STANDING
6250.0 0.755 -0.166 -0.635 -0.003 2 STANDING
6300.0 0.758 -0.187 -0.625 0.017 2 STANDING
6350.0 0.755 -0.166 -0.635 -0.002 2 STANDING
6400.0 0.741 -0.175 -0.648 0.002 2 STANDING
6450.0 0.754 -0.161 -0.637 -0.007 2 STANDING
6500.0 0.741 -0.174 -0.649 0.000 2 STANDING
6550.0 0.753 -0.181 -0.632 0.011 2 STANDING
6600.0 0.742 -0.172 -0.648 -0.001 2 STANDING
6650.0 0.755 -0.176 -0.631 0.006 2 STANDING
6700.0 0.742 -0.171 -0.648 -0.002 2 STANDING
6750.0 0.755 -0.177 -0.631 0.008 2 STANDING
6800.0 0.742 -0.174 -0.647 0.001 2 STANDING
6850.0 0.756 -0.169 -0.632 0.000 2 STANDING
6900.0 0.743 -0.164 -0.648 -0.007 2 STANDING
6950.0 0.757 -0.167 -0.631 -0.001 2 STANDING
7000.0 0.771 -0.168 -0.614 0.004 2 STANDING
7050.0 0.757 -0.177 -0.629 0.007 2 STANDING
7100.0 0.770 -0.162 -0.617 -0.002 2 STANDING
7150.0 0.756 -0.170 -0.632 0.001 2 STANDING
7200.0 0.769 -0.177 -0.615 0.011 2 STANDING
7250.0 0.757 -0.169 -0.631 0.000 2 STANDING
7300.0 0.768 -0.180 -0.615 0.013 2 STANDING
7350.0 0.759 -0.165 -0.629 -0.002 2 STANDING
7400.0 0.770 -0.176 -0.613 0.011 2 STANDING
7450.0 0.759 -0.166 -0.629 -0.001 2 STANDING
7500.0 0.766 -0.184 -0.616 0.016 2 STANDING
7550.0 0.758 -0.168 -0.630 -0.000 2 STANDING
7600.0 0.769 -0.178 -0.614 0.012 2 STANDING
7650.0 0.758 -0.170 -0.630 0.001 2 STANDING
7700.0 0.744 -0.177 -0.644 0.005 2 STANDING
7750.0 0.758 -0.170 -0.630 0.002 2 STANDING
7800.0 0.744 -0.177 -0.644 0.005 2 STANDING
7850.0 0.759 -0.170 -0.629 0.002 2 STANDING
7900.0 0.745 -0.170 -0.645 -0.002 2 STANDING
7950.0 0.759 -0.170 -0.629 0.002 2 STANDING
8000.0 0.745 -0.170 -0.645 -0.001 2 STANDING
8050.0 0.759 -0.170 -0.628 0.002 2 STANDING
8100.0 0.746 -0.172 -0.644 -0.000 2 STANDING
8150.0 0.760 -0.170 -0.627 0.003 2 STANDING
8200.0 0.746 -0.175 -0.643 0.003 2 STANDING
8250.0 0.760 -0.170 -0.627 0.003 2 STANDING
8300.0 0.746 -0.173 -0.643 0.001 2 STANDING
8350.0 0.761 -0.171 -0.626 0.004 2 STANDING
8400.0 0.747 -0.171 -0.643 0.000 2 STANDING
8450.0 0.761 -0.170 -0.626 0.002 2 STANDING
8500.0 0.747 -0.174 -0.641 0.002 2 STANDING
8550.0 0.761 -0.170 -0.625 0.003 2 STANDING
8600.0 0.748 -0.174 -0.641 0.002 2 STANDING
8650.0 0.762 -0.169 -0.625 0.002 2 STANDING
8700.0 0.748 -0.168 -0.642 -0.002 2 STANDING
8750.0 0.763 -0.166 -0.625 -0.000 2 STANDING
8800.0 0.749 -0.163 -0.642 -0.006 2 STANDING
8850.0 0.763 -0.166 -0.625 -0.000 2 STANDING
8900.0 0.750 -0.164 -0.641 -0.006 2 STANDING
8950.0 0.763 -0.166 -0.624 -0.001 2 STANDING
9000.0 0.750 -0.163 -0.641 -0.006 2 STANDING
9050.0 0.764 -0.166 -0.624 -0.000 2 STANDING
9100.0 0.750 -0.164 -0.640 -0.005 2 STANDING
9150.0 0.764 -0.169 -0.623 0.002 2 STANDING
9200.0 0.750 -0.168 -0.640 -0.002 2 STANDING
9250.0 0.764 -0.171 -0.623 0.004 2 STANDING
9300.0 0.750 -0.169 -0.639 -0.001 2 STANDING
9350.0 0.764 -0.172 -0.622 0.006 2 STANDING
9400.0 0.751 -0.168 -0.639 -0.002 2 STANDING
9450.0 0.765 -0.167 -0.622 0.001 2 STANDING
9500.0 0.751 -0.168 -0.638 -0.001 2 STANDING
9550.0 0.765 -0.169 -0.621 0.003 2 STANDING
9600.0 0.752 -0.167 -0.638 -0.002 2 STANDING
9650.0 0.766 -0.167 -0.621 0.002 2 STANDING
9700.0 0.752 -0.169 -0.637 -0.001 2 STANDING
9750.0 0.739 -0.181 -0.649 0.007 2 STANDING
9800.0 0.753 -0.169 -0.636 -0.000 2 STANDING
9850.0 0.760 -0.186 -0.623 0.017 2 STANDING
9900.0 0.751 -0.172 -0.637 0.002 2 STANDING
9950.0 0.758 -0.188 -0.624 0.019 2 STANDING
10000.0 0.751 -0.173 -0.638 0.002 2 STANDING
10050.0 0.745 -0.194 -0.638 0.021 2 STANDING
10100.0 0.750 -0.172 -0.639 0.001 2 STANDING
10150.0 0.746 -0.194 -0.637 0.021 2 STANDING
10200.0 0.751 -0.172 -0.637 0.002 2 STANDING
10250.0 0.764 -0.158 -0.626 -0.007 2 STANDING
10300.0 0.751 -0.171 -0.637 0.001 2 STANDING
10350.0 0.755 -0.149 -0.638 -0.018 2 STANDING
10400.0 0.751 -0.171 -0.638 0.001 2 STANDING
10450.0 0.759 -0.150 -0.633 -0.016 2 STANDING
10500.0 0.751 -0.171 -0.637 0.001 2 STANDING
10550.0 0.748 -0.150 -0.646 -0.019 2 STANDING
10600.0 0.751 -0.171 -0.637 0.001 2 STANDING
10650.0 0.738 -0.169 -0.653 -0.004 2 STANDING
10700.0 0.752 -0.170 -0.637 0.000 2 STANDING
10750.0 0.738 -0.171 -0.653 -0.002 2 STANDING
10800.0 0.752 -0.170 -0.636 0.000 2 STANDING
10850.0 0.738 -0.172 -0.652 -0.002 2 STANDING
10900.0 0.753 -0.171 -0.636 0.002 2 STANDING
10950.0 0.741 -0.162 -0.651 -0.010 2 STANDING
11000.0 0.754 -0.169 -0.635 0.000 2 STANDING
11050.0 0.740 -0.175 -0.650 0.001 2 STANDING
11100.0 0.754 -0.169 -0.635 -0.000 2 STANDING
11150.0 0.740 -0.175 -0.649 0.002 2 STANDING
11200.0 0.755 -0.170 -0.634 0.001 2 STANDING
11250.0 0.741 -0.174 -0.649 0.001 2 STANDING
11300.0 0.755 -0.169 -0.633 0.000 2 STANDING
11350.0 0.741 -0.175 -0.648 0.002 2 STANDING
11400.0 0.755 -0.169 -0.633 -0.000 2 STANDING
11450.0 0.741 -0.173 -0.648 -0.000 2 STANDING
11500.0 0.756 -0.171 -0.632 0.002 2 STANDING
11550.0 0.742 -0.177 -0.647 0.003 2 STANDING
11600.0 0.756 -0.170 -0.632 0.002 2 STANDING
11650.0 0.742 -0.178 -0.646 0.005 2 STANDING
11700.0 0.757 -0.171 -0.631 0.002 2 STANDING
11750.0 0.743 -0.175 -0.646 0.002 2 STANDING
11800.0 0.757 -0.170 -0.631 0.002 2 STANDING
11850.0 0.743 -0.175 -0.646 0.002 2 STANDING
11900.0 0.757 -0.168 -0.631 -0.000 2 STANDING
11950.0 0.743 -0.174 -0.646 0.001 2 STANDING
12000.0 0.758 -0.170 -0.630 0.002 2 STANDING
12050.0 0.744 -0.176 -0.645 0.003 2 STANDING
12100.0 0.758 -0.172 -0.629 0.004 2 STANDING
12150.0 0.744 -0.176 -0.644 0.004 2 STANDING
12200.0 0.759 -0.172 -0.628 0.004 2 STANDING
12250.0 0.745 -0.176 -0.644 0.004 2 STANDING
12300.0 0.759 -0.171 -0.628 0.003 2 STANDING
12350.0 0.745 -0.175 -0.643 0.003 2 STANDING
12400.0 0.760 -0.173 -0.627 0.005 2 STANDING
12450.0 0.746 -0.178 -0.642 0.005 2 STANDING
12500.0 0.760 -0.173 -0.627 0.005 2 STANDING
12550.0 0.748 -0.167 -0.643 -0.004 2 STANDING
12600.0 0.762 -0.166 -0.626 -0.001 2 STANDING
12650.0 0.748 -0.168 -0.642 -0.003 2 STANDING
12700.0 0.760 -0.176 -0.626 0.008 2 STANDING
12750.0 0.746 -0.176 -0.642 0.004 2 STANDING
12800.0 0.760 -0.165 -0.629 -0.002 2 STANDING
12850.0 0.747 -0.178 -0.641 0.006 2 STANDING
12900.0 0.759 -0.162 -0.630 -0.005 2 STANDING
12950.0 0.746 -0.174 -0.643 0.002 2 STANDING
13000.0 0.760 -0.164 -0.629 -0.003 2 STANDING
13050.0 0.747 -0.176 -0.641 0.005 2 STANDING
13100.0 0.761 -0.166 -0.627 -0.001 2 STANDING
13150.0 0.748 -0.179 -0.639 0.007 2 STANDING
13200.0 0.762 -0.168 -0.625 0.001 2 STANDING
13250.0 0.748 -0.177 -0.639 0.005 2 STANDING
13300.0 0.759 -0.159 -0.631 -0.007 2 STANDING
13350.0 0.749 -0.176 -0.639 0.005 2 STANDING
13400.0 0.761 -0.161 -0.629 -0.005 2 STANDING
13450.0 0.749 -0.176 -0.639 0.004 2 STANDING
13500.0 0.760 -0.158 -0.631 -0.009 2 STANDING
13550.0 0.748 -0.175 -0.640 0.003 2 STANDING
13600.0 0.759 -0.156 -0.632 -0.011 2 STANDING
13650.0 0.749 -0.175 -0.639 0.003 2 STANDING
13700.0 0.760 -0.157 -0.631 -0.010 2 STANDING
13750.0 0.749 -0.174 -0.639 0.003 2 STANDING
13800.0 0.760 -0.158 -0.630 -0.009 2 STANDING
13850.0 0.749 -0.173 -0.640 0.002 2 STANDING
13900.0 0.756 -0.151 -0.637 -0.016 2 STANDING
13950.0 0.748 -0.172 -0.640 0.001 2 STANDING
14000.0 0.747 -0.151 -0.647 -0.019 2 STANDING
14050.0 0.749 -0.172 -0.640 0.001 2 STANDING
14100.0 0.760 -0.155 -0.631 -0.012 2 STANDING
14150.0 0.750 -0.173 -0.639 0.002 2 STANDING
14200.0 0.763 -0.159 -0.627 -0.007 2 STANDING
14250.0 0.750 -0.172 -0.639 0.001 2 STANDING
14300.0 0.738 -0.163 -0.654 -0.010 2 STANDING
14350.0 0.749 -0.175 -0.639 0.004 2 STANDING
14400.0 0.738 -0.164 -0.655 -0.009 2 STANDING
14450.0 0.750 -0.174 -0.639 0.003 2 STANDING
14500.0 0.737 -0.167 -0.655 -0.007 2 STANDING
14550.0 0.750 -0.174 -0.638 0.003 2 STANDING
14600.0 0.747 -0.153 -0.646 -0.016 2 STANDING
14650.0 0.752 -0.173 -0.637 0.003 2 STANDING
14700.0 0.742 -0.160 -0.651 -0.012 2 STANDING
14750.0 0.751 -0.175 -0.637 0.004 2 STANDING
14800.0 0.756 -0.153 -0.636 -0.014 2 STANDING
14850.0 0.752 -0.175 -0.636 0.004 2 STANDING
14900.0 0.754 -0.152 -0.638 -0.015 2 STANDING
14950.0 0.752 -0.175 -0.635 0.004 2 STANDING
15000.0 0.755 -0.152 -0.638 -0.015 2 STANDING
15050.0 0.751 -0.174 -0.637 0.004 2 STANDING
15100.0 0.741 -0.161 -0.651 -0.011 2 STANDING
15150.0 0.750 -0.176 -0.638 0.005 2 STANDING
15200.0 0.744 -0.158 -0.649 -0.013 2 STANDING
15250.0 0.751 -0.175 -0.637 0.005 2 STANDING
15300.0 0.746 -0.157 -0.648 -0.014 2 STANDING
15350.0 0.751 -0.175 -0.636 0.005 2 STANDING
15400.0 0.756 -0.153 -0.637 -0.014 2 STANDING
15450.0 0.752 -0.175 -0.636 0.005 2 STANDING
15500.0 0.745 -0.158 -0.648 -0.013 2 STANDING
15550.0 0.752 -0.175 -0.636 0.005 2 STANDING
15600.0 0.742 -0.163 -0.651 -0.009 2 STANDING
15650.0 0.751 -0.176 -0.636 0.006 2 STANDING
15700.0 0.765 -0.167 -0.622 0.002 2 STANDING
15750.0 0.751 -0.173 -0.637 0.003 2 STANDING
15800.0 0.764 -0.158 -0.625 -0.007 2 STANDING
15850.0 0.752 -0.172 -0.636 0.002 2 STANDING
15900.0 0.765 -0.160 -0.624 -0.005 2 STANDING
15950.0 0.752 -0.172 -0.636 0.002 2 STANDING
16000.0 0.739 -0.185 -0.647 0.011 2 STANDING
16050.0 0.753 -0.172 -0.635 0.003 2 STANDING
16100.0 0.739 -0.182 -0.649 0.007 2 STANDING
16150.0 0.753 -0.172 -0.635 0.002 2 STANDING
16200.0 0.766 -0.160 -0.623 -0.005 2 STANDING
16250.0 0.753 -0.170 -0.636 0.001 2 STANDING
16300.0 0.750 -0.193 -0.632 0.021 2 STANDING
16350.0 0.749 -0.171 -0.640 0.001 2 STANDING
16400.0 0.740 -0.191 -0.644 0.016 2 STANDING
16450.0 0.750 -0.172 -0.638 0.002 2 STANDING
16500.0 0.738 -0.187 -0.649 0.012 2 STANDING
16550.0 0.751 -0.174 -0.637 0.004 2 STANDING
16600.0 0.765 -0.163 -0.623 -0.002 2 STANDING
16650.0 0.751 -0.173 -0.637 0.003 2 STANDING
16700.0 0.766 -0.170 -0.620 0.004 2 STANDING
16750.0 0.752 -0.176 -0.635 0.006 2 STANDING
16800.0 0.743 -0.197 -0.639 0.022 2 STANDING
16850.0 0.752 -0.176 -0.635 0.006 2 STANDING
16900.0 0.739 -0.175 -0.651 0.001 2 STANDING
16950.0 0.753 -0.175 -0.635 0.005 2 STANDING
17000.0 0.763 -0.157 -0.627 -0.008 2 STANDING
17050.0 0.753 -0.175 -0.634 0.005 2 STANDING
17100.0 0.764 -0.158 -0.626 -0.007 2 STANDING
17150.0 0.753 -0.174 -0.635 0.004 2 STANDING
17200.0 0.762 -0.155 -0.629 -0.011 2 STANDING
17250.0 0.753 -0.173 -0.635 0.004 2 STANDING
17300.0 0.742 -0.162 -0.650 -0.010 2 STANDING
17350.0 0.753 -0.174 -0.635 0.004 2 STANDING
17400.0 0.749 -0.153 -0.644 -0.015 2 STANDING
17450.0 0.753 -0.173 -0.634 0.004 2 STANDING
17500.0 0.768 -0.171 -0.618 0.006 2 STANDING
17550.0 0.754 -0.172 -0.634 0.003 2 STANDING
17600.0 0.765 -0.155 -0.625 -0.009 2 STANDING
17650.0 0.754 -0.172 -0.634 0.002 2 STANDING
17700.0 0.766 -0.180 -0.617 0.013 2 STANDING
17750.0 0.754 -0.172 -0.634 0.003 2 STANDING
17800.0 0.768 -0.161 -0.620 -0.003 2 STANDING
17850.0 0.755 -0.172 -0.633 0.003 2 STANDING
17900.0 0.767 -0.159 -0.621 -0.006 2 STANDING
17950.0 0.755 -0.170 -0.634 0.002 2 STANDING
18000.0 0.741 -0.176 -0.648 0.003 2 STANDING
18050.0 0.755 -0.172 -0.633 0.003 2 STANDING
18100.0 0.741 -0.180 -0.646 0.007 2 STANDING
18150.0 0.756 -0.173 -0.632 0.005 2 STANDING
18200.0 0.742 -0.182 -0.645 0.008 2 STANDING
18250.0 0.756 -0.172 -0.632 0.003 2 STANDING
18300.0 0.742 -0.180 -0.646 0.006 2 STANDING
18350.0 0.756 -0.171 -0.632 0.003 2 STANDING
18400.0 0.743 -0.180 -0.645 0.007 2 STANDING
18450.0 0.757 -0.173 -0.630 0.005 2 STANDING
18500.0 0.743 -0.180 -0.645 0.007 2 STANDING
18550.0 0.757 -0.173 -0.630 0.005 2 STANDING
18600.0 0.743 -0.180 -0.644 0.007 2 STANDING
18650.0 0.757 -0.171 -0.630 0.003 2 STANDING
18700.0 0.744 -0.179 -0.644 0.007 2 STANDING
18750.0 0.758 -0.171 -0.629 0.003 2 STANDING
18800.0 0.744 -0.179 -0.643 0.007 2 STANDING
18850.0 0.758 -0.172 -0.629 0.004 2 STANDING
18900.0 0.745 -0.181 -0.642 0.008 2 STANDING
18950.0 0.759 -0.174 -0.627 0.006 2 STANDING
19000.0 0.745 -0.181 -0.642 0.008 2 STANDING
19050.0 0.759 -0.170 -0.628 0.002 2 STANDING
19100.0 0.745 -0.179 -0.642 0.007 2 STANDING
19150.0 0.760 -0.171 -0.627 0.004 2 STANDING
19200.0 0.746 -0.179 -0.641 0.007 2 STANDING
19250.0 0.732 -0.183 -0.657 0.007 2 STANDING
19300.0 0.746 -0.176 -0.642 0.004 2 STANDING
19350.0 0.760 -0.167 -0.628 -0.001 2 STANDING
19400.0 0.763 -0.144 -0.629 -0.020 2 STANDING
19450.0 0.756 -0.165 -0.633 -0.003 2 STANDING
19500.0 0.747 -0.184 -0.639 0.012 2 STANDING
19550.0 0.752 -0.162 -0.639 -0.007 2 STANDING
19600.0 0.744 -0.182 -0.642 0.010 2 STANDING
19650.0 0.755 -0.164 -0.635 -0.004 2 STANDING
19700.0 0.744 -0.181 -0.644 0.008 2 STANDING
19750.0 0.757 -0.169 -0.631 0.001 2 STANDING
19800.0 0.744 -0.181 -0.643 0.009 2 STANDING
19850.0 0.757 -0.167 -0.632 -0.001 2 STANDING
19900.0 0.749 -0.187 -0.636 0.015 2 STANDING
19950.0 0.757 -0.166 -0.632 -0.001 2 STANDING
20000.0 0.748 -0.186 -0.638 0.014 2 STANDING
20050.0 0.757 -0.166 -0.632 -0.001 2 STANDING
20100.0 0.746 -0.183 -0.641 0.010 2 STANDING
20150.0 0.758 -0.167 -0.631 -0.001 2 STANDING
20200.0 0.747 -0.184 -0.639 0.012 2 STANDING
20250.0 0.758 -0.166 -0.631 -0.001 2 STANDING
20300.0 0.748 -0.184 -0.638 0.012 2 STANDING
20350.0 0.758 -0.166 -0.631 -0.002 2 STANDING
20400.0 0.747 -0.183 -0.639 0.011 2 STANDING
20450.0 0.757 -0.164 -0.632 -0.003 2 STANDING
20500.0 0.746 -0.181 -0.640 0.009 2 STANDING
20550.0 0.757 -0.164 -0.632 -0.004 2 STANDING
20600.0 0.747 -0.182 -0.640 0.010 2 STANDING
20650.0 0.759 -0.165 -0.630 -0.002 2 STANDING
20700.0 0.749 -0.183 -0.637 0.012 2 STANDING
20750.0 0.759 -0.165 -0.630 -0.002 2 STANDING
20800.0 0.747 -0.181 -0.639 0.009 2 STANDING
20850.0 0.759 -0.164 -0.630 -0.002 2 STANDING
20900.0 0.748 -0.181 -0.638 0.010 2 STANDING
20950.0 0.759 -0.164 -0.630 -0.003 2 STANDING
21000.0 0.749 -0.182 -0.637 0.011 2 STANDING
21050.0 0.760 -0.164 -0.629 -0.002 2 STANDING
21100.0 0.749 -0.181 -0.637 0.010 2 STANDING
21150.0 0.759 -0.163 -0.630 -0.004 2 STANDING
21200.0 0.748 -0.179 -0.639 0.008 2 STANDING
21250.0 0.759 -0.162 -0.631 -0.005 2 STANDING
21300.0 0.748 -0.178 -0.640 0.007 2 STANDING
21350.0 0.762 -0.167 -0.626 0.001 2 STANDING
21400.0 0.748 -0.179 -0.639 0.008 2 STANDING
21450.0 0.760 -0.163 -0.629 -0.004 2 STANDING
21500.0 0.748 -0.178 -0.639 0.007 2 STANDING
21550.0 0.759 -0.160 -0.631 -0.006 2 STANDING
21600.0 0.748 -0.177 -0.640 0.006 2 STANDING
21650.0 0.759 -0.188 -0.623 0.019 2 STANDING
21700.0 0.748 -0.178 -0.639 0.007 2 STANDING
21750.0 0.758 -0.190 -0.624 0.021 2 STANDING
21800.0 0.748 -0.178 -0.639 0.007 2 STANDING
21850.0 0.756 -0.157 -0.635 -0.010 2 STANDING
21900.0 0.750 -0.178 -0.637 0.007 2 STANDING
21950.0 0.758 -0.158 -0.632 -0.009 2 STANDING
22000.0 0.750 -0.178 -0.636 0.008 2 STANDING
22050.0 0.761 -0.161 -0.628 -0.005 2 STANDING
22100.0 0.750 -0.178 -0.636 0.007 2 STANDING
22150.0 0.763 -0.185 -0.619 0.017 2 STANDING
22200.0 0.751 -0.178 -0.636 0.007 2 STANDING
22250.0 0.751 -0.156 -0.642 -0.012 2 STANDING
22300.0 0.751 -0.178 -0.636 0.007 2 STANDING
22350.0 0.749 -0.157 -0.643 -0.012 2 STANDING
22400.0 0.751 -0.178 -0.635 0.007 2 STANDING
22450.0 0.763 -0.162 -0.626 -0.004 2 STANDING
22500.0 0.752 -0.177 -0.635 0.007 2 STANDING
22550.0 0.762 -0.160 -0.627 -0.006 2 STANDING
22600.0 0.752 -0.177 -0.635 0.007 2 STANDING
22650.0 0.740 -0.192 -0.645 0.017 2 STANDING
22700.0 0.752 -0.176 -0.635 0.007 2 STANDING
22750.0 0.740 -0.192 -0.644 0.018 2 STANDING
22800.0 0.752 -0.175 -0.636 0.005 2 STANDING
22850.0 0.738 -0.181 -0.650 0.006 2 STANDING
22900.0 0.752 -0.175 -0.635 0.005 2 STANDING
22950.0 0.740 -0.189 -0.646 0.015 2 STANDING
23000.0 0.752 -0.174 -0.635 0.005 2 STANDING
